#    L    TT             EE             TE             PP             TP          
     2   0.438539E+03   0.599214E-02  -0.234234E+00   0.926956E+06   0.377301E+05
     3   0.306476E+03   0.243549E-02   0.259430E-01   0.141792E+07   0.420846E+05
     4   0.229791E+03   0.712012E-03   0.712877E-01   0.184975E+07   0.434994E+05
     5   0.180295E+03   0.211132E-03   0.573667E-01   0.222659E+07   0.435239E+05
     6   0.145980E+03   0.967511E-04   0.465690E-01   0.255490E+07   0.428315E+05
     7   0.120984E+03   0.759567E-04   0.420904E-01   0.284174E+07   0.417677E+05
     8   0.102116E+03   0.682509E-04   0.365692E-01   0.309289E+07   0.405205E+05
     9   0.874728E+02   0.537461E-04   0.289777E-01   0.331353E+07   0.391956E+05
    10   0.758093E+02   0.364267E-04   0.220923E-01   0.350736E+07   0.378394E+05
    11   0.663362E+02   0.231811E-04   0.177561E-01   0.367870E+07   0.364908E+05
    12   0.584926E+02   0.159222E-04   0.158124E-01   0.382874E+07   0.351539E+05
    13   0.519566E+02   0.129652E-04   0.148307E-01   0.396177E+07   0.338647E+05
    14   0.464451E+02   0.113247E-04   0.133521E-01   0.407818E+07   0.326197E+05
    15   0.417639E+02   0.999572E-05   0.111749E-01   0.418106E+07   0.314323E+05
    16   0.377424E+02   0.101698E-04   0.984014E-02   0.427112E+07   0.302918E+05
    17   0.342221E+02   0.929368E-05   0.821922E-02   0.434971E+07   0.291948E+05
    18   0.307361E+02   0.524794E-05   0.673928E-02   0.441837E+07   0.281424E+05
    19   0.284426E+02   0.784316E-05   0.867213E-02   0.447778E+07   0.271344E+05
    20   0.259768E+02   0.100212E-04   0.822328E-02   0.452852E+07   0.261708E+05
    21   0.239444E+02   0.575356E-05   0.740607E-02   0.457155E+07   0.252527E+05
    22   0.222252E+02   0.441102E-05   0.509062E-02   0.460787E+07   0.243798E+05
    23   0.203912E+02   0.364728E-05   0.329204E-02   0.463798E+07   0.235469E+05
    24   0.187596E+02   0.446511E-05   0.403985E-02   0.466229E+07   0.227481E+05
    25   0.175120E+02   0.207171E-05   0.181917E-02   0.468135E+07   0.219817E+05
    26   0.161936E+02  -0.178407E-05   0.140459E-02   0.469570E+07   0.212470E+05
    27   0.151496E+02   0.197652E-05   0.331637E-02   0.470578E+07   0.205449E+05
    28   0.141546E+02   0.270642E-05   0.232707E-02   0.471194E+07   0.198754E+05
    29   0.132058E+02   0.224817E-05   0.371080E-02   0.471429E+07   0.192363E+05
    30   0.125730E+02   0.467558E-05   0.760505E-03   0.471298E+07   0.186243E+05
    31   0.115861E+02   0.136103E-05   0.232943E-02   0.470846E+07   0.180376E+05
    32   0.109731E+02   0.102714E-04   0.200185E-02   0.470122E+07   0.174740E+05
    33   0.102159E+02   0.101785E-05   0.111200E-02   0.469145E+07   0.169321E+05
    34   0.934213E+01   0.361042E-05   0.382643E-02   0.467931E+07   0.164104E+05
    35   0.904578E+01   0.763158E-06   0.917267E-03   0.466498E+07   0.159087E+05
    36   0.849498E+01  -0.569024E-05   0.195152E-02   0.464867E+07   0.154267E+05
    37   0.804432E+01   0.587404E-06   0.114021E-02   0.463055E+07   0.149641E+05
    38   0.762697E+01   0.534883E-05   0.768357E-03   0.461077E+07   0.145201E+05
    39   0.720125E+01   0.488408E-05   0.116647E-02   0.458945E+07   0.140938E+05
    40   0.680045E+01   0.736001E-06   0.115501E-02   0.456670E+07   0.136842E+05
    41   0.642871E+01  -0.517699E-05   0.321391E-04   0.454262E+07   0.132901E+05
    42   0.608504E+01  -0.995420E-05  -0.106010E-02   0.451732E+07   0.129107E+05
    43   0.575410E+01  -0.106165E-04  -0.917948E-03   0.449091E+07   0.125454E+05
    44   0.545775E+01  -0.633896E-05   0.578117E-04   0.446350E+07   0.121934E+05
    45   0.523267E+01   0.880547E-06   0.116185E-02   0.443520E+07   0.118538E+05
    46   0.502313E+01   0.733368E-05   0.215872E-02   0.440611E+07   0.115262E+05
    47   0.481227E+01   0.142070E-04   0.283556E-02   0.437630E+07   0.112098E+05
    48   0.457996E+01   0.170394E-04   0.296651E-02   0.434586E+07   0.109044E+05
    49   0.432092E+01   0.106273E-04   0.240004E-02   0.431485E+07   0.106094E+05
    50   0.409672E+01   0.909233E-06   0.112352E-02   0.428333E+07   0.103244E+05
    51   0.396995E+01  -0.602374E-05  -0.657228E-03   0.425139E+07   0.100491E+05
    52   0.388098E+01  -0.792857E-05  -0.206453E-02   0.421907E+07   0.978306E+04
    53   0.374891E+01  -0.686693E-05  -0.226270E-02   0.418641E+07   0.952602E+04
    54   0.354483E+01  -0.415767E-05  -0.127520E-02   0.415346E+07   0.927772E+04
    55   0.325468E+01   0.366052E-06   0.504868E-03   0.412026E+07   0.903787E+04
    56   0.298299E+01   0.146752E-05   0.209698E-02   0.408685E+07   0.880617E+04
    57   0.283316E+01  -0.962080E-06   0.273580E-02   0.405327E+07   0.858232E+04
    58   0.276713E+01  -0.352107E-05   0.238902E-02   0.401955E+07   0.836600E+04
    59   0.270231E+01  -0.206494E-05   0.131184E-02   0.398569E+07   0.815691E+04
    60   0.262295E+01   0.122472E-06   0.175432E-03   0.395175E+07   0.795473E+04
    61   0.253807E+01   0.449260E-06  -0.417645E-03   0.391773E+07   0.775914E+04
    62   0.244445E+01  -0.908677E-06  -0.495775E-03   0.388368E+07   0.756984E+04
    63   0.234875E+01  -0.234067E-05  -0.259945E-03   0.384963E+07   0.738653E+04
    64   0.224281E+01  -0.297887E-05   0.962887E-04   0.381562E+07   0.720891E+04
    65   0.214072E+01   0.273067E-06   0.319941E-03   0.378169E+07   0.703666E+04
    66   0.207241E+01   0.439389E-05   0.876189E-04   0.374786E+07   0.686951E+04
    67   0.202691E+01   0.863404E-05  -0.366301E-03   0.371416E+07   0.670729E+04
    68   0.197936E+01   0.984056E-05  -0.662428E-03   0.368061E+07   0.654988E+04
    69   0.189747E+01   0.708897E-05  -0.451087E-03   0.364721E+07   0.639712E+04
    70   0.176380E+01   0.197645E-06   0.424264E-03   0.361399E+07   0.624889E+04
