#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.438539E+03  -0.234234E+00   0.404762E-02   0.715512E-01   0.175175E-01  -0.234234E+00   0.599214E-02  -0.173722E-05   0.112750E-04   0.363497E-05   0.404762E-02  -0.173722E-05   0.446858E-07   0.792516E-06   0.148712E-06   0.715512E-01   0.112750E-04   0.792516E-06   0.757875E-04   0.971886E-06   0.175175E-01   0.363497E-05   0.148712E-06   0.971886E-06   0.128719E-05
     3   0.306476E+03   0.259430E-01   0.378360E-02   0.950530E-01   0.239489E-01   0.259430E-01   0.243549E-02   0.292270E-06   0.125462E-04   0.757347E-05   0.378360E-02   0.292270E-06   0.540079E-07   0.141296E-05   0.270736E-06   0.950530E-01   0.125462E-04   0.141296E-05   0.171350E-03   0.288033E-05   0.239489E-01   0.757347E-05   0.270736E-06   0.288033E-05   0.309797E-05
     4   0.229791E+03   0.712877E-01   0.354995E-02   0.113702E+00   0.297304E-01   0.712877E-01   0.712012E-03   0.989674E-06   0.132951E-04   0.892911E-05   0.354995E-02   0.989674E-06   0.619243E-07   0.212792E-05   0.420928E-06   0.113702E+00   0.132951E-04   0.212792E-05   0.314534E-03   0.601157E-05   0.297304E-01   0.892911E-05   0.420928E-06   0.601157E-05   0.602630E-05
     5   0.180295E+03   0.573667E-01   0.334097E-02   0.128454E+00   0.349578E-01   0.573667E-01   0.211132E-03   0.967995E-06   0.119110E-04   0.100670E-04   0.334097E-02   0.967995E-06   0.686959E-07   0.290103E-05   0.595169E-06   0.128454E+00   0.119110E-04   0.290103E-05   0.508282E-03   0.104313E-04   0.349578E-01   0.100670E-04   0.595169E-06   0.104313E-04   0.102792E-04
     6   0.145980E+03   0.465690E-01   0.315179E-02   0.139927E+00   0.396963E-01   0.465690E-01   0.967511E-04   0.923121E-06   0.111386E-04   0.114783E-04   0.315179E-02   0.923121E-06   0.745068E-07   0.370258E-05   0.789611E-06   0.139927E+00   0.111386E-04   0.370258E-05   0.752865E-03   0.161399E-04   0.396963E-01   0.114783E-04   0.789611E-06   0.161399E-04   0.160310E-04
     7   0.120984E+03   0.420904E-01   0.297991E-02   0.148637E+00   0.439923E-01   0.420904E-01   0.759567E-04   0.967888E-06   0.117646E-04   0.120324E-04   0.297991E-02   0.967888E-06   0.795236E-07   0.450877E-05   0.100092E-05   0.148637E+00   0.117646E-04   0.450877E-05   0.104636E-02   0.230715E-04   0.439923E-01   0.120324E-04   0.100092E-05   0.230715E-04   0.234236E-04
     8   0.102116E+03   0.365692E-01   0.282344E-02   0.155055E+00   0.478930E-01   0.365692E-01   0.682509E-04   0.956975E-06   0.116835E-04   0.122298E-04   0.282344E-02   0.956975E-06   0.838682E-07   0.530179E-05   0.122659E-05   0.155055E+00   0.116835E-04   0.530179E-05   0.138506E-02   0.311543E-04   0.478930E-01   0.122298E-04   0.122659E-05   0.311543E-04   0.325742E-04
     9   0.874728E+02   0.289777E-01   0.268069E-02   0.159531E+00   0.514482E-01   0.289777E-01   0.537461E-04   0.844749E-06   0.100566E-04   0.127388E-04   0.268069E-02   0.844749E-06   0.876463E-07   0.606796E-05   0.146445E-05   0.159531E+00   0.100566E-04   0.606796E-05   0.176458E-02   0.402843E-04   0.514482E-01   0.127388E-04   0.146445E-05   0.402843E-04   0.435851E-04
    10   0.758092E+02   0.220923E-01   0.254922E-02   0.162277E+00   0.546790E-01   0.220923E-01   0.364267E-04   0.709859E-06   0.851547E-05   0.122189E-04   0.254922E-02   0.709859E-06   0.909272E-07   0.679429E-05   0.171185E-05   0.162277E+00   0.851547E-05   0.679429E-05   0.217853E-02   0.503089E-04   0.546790E-01   0.122189E-04   0.171185E-05   0.503089E-04   0.565051E-04
    11   0.663362E+02   0.177561E-01   0.242795E-02   0.163606E+00   0.576190E-01   0.177561E-01   0.231811E-04   0.626036E-06   0.829827E-05   0.108980E-04   0.242795E-02   0.626036E-06   0.937992E-07   0.747514E-05   0.196756E-05   0.163606E+00   0.829827E-05   0.747514E-05   0.262157E-02   0.611155E-04   0.576190E-01   0.108980E-04   0.196756E-05   0.611155E-04   0.714077E-04
